comparison,scope,rho_ohm_m,points,mean_abs_percent_error,median_abs_percent_error,max_abs_percent_error,relative_l2_percent,mean_abs_db_error
Tupa vs full-wave reference,100 Hz–10 MHz,30.0,19,3.186282201627784,2.370115730346762,7.533878461003369,2.3857279790315657,0.2834600932567928
Tupa vs full-wave reference,100 Hz–1 MHz,30.0,14,3.56268635817217,2.8253818412991856,7.533878461003369,3.3739035227322987,0.31803211877868437
mHEM vs full-wave reference,100 Hz–10 MHz,30.0,19,3.130131982698066,2.27502816379078,7.55264983160005,2.3813168056300107,0.2783860160572302
mHEM vs full-wave reference,100 Hz–1 MHz,30.0,14,3.5288748787074735,2.7660039056637715,7.55264983160005,3.330523795073052,0.31502133464279386
Tupa vs mHEM at reference frequencies,100 Hz–10 MHz,30.0,19,0.12010779877960381,0.06670404416375911,0.46476848833978357,0.3342464065399021,0.010445945906135602
Tupa vs mHEM at reference frequencies,100 Hz–1 MHz,30.0,14,0.05202545811829194,0.03410579020977062,0.1479195019047792,0.09646933789305118,0.004520694309082892
Tupa vs full-wave reference,100 Hz–10 MHz,300.0,16,3.6341551807442385,4.04062467950852,7.0018875244509875,4.599618126700651,0.3171070876050893
Tupa vs full-wave reference,100 Hz–1 MHz,300.0,6,2.7630337539747782,2.9174083825032846,5.244375381994759,3.3263837440861743,0.24496162858908546
mHEM vs full-wave reference,100 Hz–10 MHz,300.0,16,3.7820815435697126,4.089413247410374,7.904611450293647,5.047220925439604,0.3315745245332556
mHEM vs full-wave reference,100 Hz–1 MHz,300.0,6,2.807628137006729,2.853978718522447,5.238627254855931,3.343546331929799,0.24887187107885897
Tupa vs mHEM at reference frequencies,100 Hz–10 MHz,300.0,16,0.43839406207961257,0.26886839834402104,1.2501511678323796,0.77151272726358,0.037920907868044584
Tupa vs mHEM at reference frequencies,100 Hz–1 MHz,300.0,6,0.09059268723013161,0.07670893296740963,0.22280194705932163,0.11784642940937454,0.007865560520629972
Tupa vs full-wave reference,100 Hz–10 MHz,3000.0,46,42.05969053479922,26.353997853350762,210.65432190206295,20.74521595735453,2.9458617093191664
Tupa vs full-wave reference,100 Hz–1 MHz,3000.0,9,2.295543967605762,2.2500391712938494,3.5586549419409,2.481301171003711,0.20207229031702037
mHEM vs full-wave reference,100 Hz–10 MHz,3000.0,46,49.98882376384991,34.38335153355479,249.58691811268685,24.45333411697782,3.3972163421262978
mHEM vs full-wave reference,100 Hz–1 MHz,3000.0,9,3.288756717946474,3.2864950022892017,5.74022359610451,3.170886859992038,0.2914713189865934
Tupa vs mHEM at reference frequencies,100 Hz–10 MHz,3000.0,46,6.7429562396533225,6.124522910864126,18.18965956945177,4.504597872584691,0.593869580119989
Tupa vs mHEM at reference frequencies,100 Hz–1 MHz,3000.0,9,1.0721139252823946,0.5275196034817704,3.376119014538368,1.12482251962467,0.09205480826528599
